"num_var","ngo_name","ngo_address","reg_no","reg_date","renewed_on","valid_until","district","country","remarks","type_ngo","text_ngo_name","text_ngo_name_words","link_ngo_name","link_ngo_name_words"
182,"Water Aid","House-97/B, Road-25, Block-A,
Banani, Dhaka-1213
Phone: 8815757, Fax: 9882577
www.wateraid.org/bangladesh","1022",1996-03-31,2021-03-31,2031-03-31,"Dhaka","UK","","international","https://www.google.com/search?q=Water Aid","https://www.google.com/search?q=Water Aid+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Water Aid"", ""https://www.google.com/search?q=Water Aid"")","=HYPERLINK(""https://www.google.com/search?q=Water Aid+NGO+Bangladesh"", ""https://www.google.com/search?q=Water Aid+NGO+Bangladesh"")"
185,"ACDI/VOCA","House-30, Road-19/A, Banani,
Dhaka-1213
Phone: 8836801","2580",2010-06-03,2020-06-03,2030-06-02,"Dhaka","USA","","international","https://www.google.com/search?q=ACDI/VOCA","https://www.google.com/search?q=ACDI/VOCA+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=ACDI/VOCA"", ""https://www.google.com/search?q=ACDI/VOCA"")","=HYPERLINK(""https://www.google.com/search?q=ACDI/VOCA+NGO+Bangladesh"", ""https://www.google.com/search?q=ACDI/VOCA+NGO+Bangladesh"")"
186,"Action for Enterprise","House-03, Apt. 3A4, Nam Villa,
Road-06, Gulshan-01, Dhaka-1212
Phone: 8817277
E-mail:
info@actionforenterprise.org","2427",2009-04-28,2019-04-28,2029-04-27,"Dhaka","USA","","international","https://www.google.com/search?q=Action for Enterprise","https://www.google.com/search?q=Action for Enterprise+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Action for Enterprise"", ""https://www.google.com/search?q=Action for Enterprise"")","=HYPERLINK(""https://www.google.com/search?q=Action for Enterprise+NGO+Bangladesh"", ""https://www.google.com/search?q=Action for Enterprise+NGO+Bangladesh"")"
187,"Adventist Development & Relief Agency International (ADRA)","149, Shah Ali Bagh, Mirpur-1,
Dhaka
Phone : 8014096
www.adrabd.org","73",1981-04-22,2020-05-15,2030-05-15,"Dhaka","USA","","international","https://www.google.com/search?q=Adventist Development & Relief Agency International (ADRA)","https://www.google.com/search?q=Adventist Development & Relief Agency International (ADRA)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Adventist Development & Relief Agency International (ADRA)"", ""https://www.google.com/search?q=Adventist Development & Relief Agency International (ADRA)"")","=HYPERLINK(""https://www.google.com/search?q=Adventist Development & Relief Agency International (ADRA)+NGO+Bangladesh"", ""https://www.google.com/search?q=Adventist Development & Relief Agency International (ADRA)+NGO+Bangladesh"")"
188,"American Center for International Labour Solidarity","House-09, Road-127, Gulshan-01,
Dhaka-1212
Phone: 8828403, Fax: 8820208
www.solidaritycenter.org","18",1981-04-22,2020-05-15,2030-05-15,"Dhaka","USA","","international","https://www.google.com/search?q=American Center for International Labour Solidarity","https://www.google.com/search?q=American Center for International Labour Solidarity+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=American Center for International Labour Solidarity"", ""https://www.google.com/search?q=American Center for International Labour Solidarity"")","=HYPERLINK(""https://www.google.com/search?q=American Center for International Labour Solidarity+NGO+Bangladesh"", ""https://www.google.com/search?q=American Center for International Labour Solidarity+NGO+Bangladesh"")"
189,"Amrock Academy Society","19, Akbarbad Estate, Shirishnagar,
Khulna-9100
Phone: 041-721589
www.amaroksociety.org","2657",2011-09-22,2021-09-22,2031-09-22,"Khulna","USA","","international","https://www.google.com/search?q=Amrock Academy Society","https://www.google.com/search?q=Amrock Academy Society+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Amrock Academy Society"", ""https://www.google.com/search?q=Amrock Academy Society"")","=HYPERLINK(""https://www.google.com/search?q=Amrock Academy Society+NGO+Bangladesh"", ""https://www.google.com/search?q=Amrock Academy Society+NGO+Bangladesh"")"
191,"Assemblies of God Mission","401/1, New Eskaton Road, Dhaka
Phone :8316452, Fax: 8313978","107",1981-09-03,2016-05-16,2026-05-16,"Dhaka","USA","","international","https://www.google.com/search?q=Assemblies of God Mission","https://www.google.com/search?q=Assemblies of God Mission+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Assemblies of God Mission"", ""https://www.google.com/search?q=Assemblies of God Mission"")","=HYPERLINK(""https://www.google.com/search?q=Assemblies of God Mission+NGO+Bangladesh"", ""https://www.google.com/search?q=Assemblies of God Mission+NGO+Bangladesh"")"
192,"Association of Baptist","7, Rashik Hazari Lane, Chawk
Bazar, Chittagong
Phone : 624174, 610548","42",1981-04-22,2020-05-15,2030-05-15,"Chittagong","USA","","international","https://www.google.com/search?q=Association of Baptist","https://www.google.com/search?q=Association of Baptist+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Association of Baptist"", ""https://www.google.com/search?q=Association of Baptist"")","=HYPERLINK(""https://www.google.com/search?q=Association of Baptist+NGO+Bangladesh"", ""https://www.google.com/search?q=Association of Baptist+NGO+Bangladesh"")"
193,"Bangladesh Every Home Contact","38, Dilu Road, New Eskatan, Dhaka
Phone : 9332714","87",1981-04-22,2020-05-15,2030-05-15,"Dhaka","USA","","international","https://www.google.com/search?q=Bangladesh Every Home Contact","https://www.google.com/search?q=Bangladesh Every Home Contact+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Bangladesh Every Home Contact"", ""https://www.google.com/search?q=Bangladesh Every Home Contact"")","=HYPERLINK(""https://www.google.com/search?q=Bangladesh Every Home Contact+NGO+Bangladesh"", ""https://www.google.com/search?q=Bangladesh Every Home Contact+NGO+Bangladesh"")"
194,"Bangladesh Mission Foreign Mission Board Southern Baptist Convension","2, Mirpur Road, Kalyanpur, Dhaka
Phone : 8054224, Fax: 8013580 ","44",1981-08-27,2015-05-15,2025-05-15,"Dhaka","USA"," ","international","https://www.google.com/search?q=Bangladesh Mission Foreign Mission Board Southern Baptist Convension","https://www.google.com/search?q=Bangladesh Mission Foreign Mission Board Southern Baptist Convension+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Bangladesh Mission Foreign Mission Board Southern Baptist Convension"", ""https://www.google.com/search?q=Bangladesh Mission Foreign Mission Board Southern Baptist Convension"")","=HYPERLINK(""https://www.google.com/search?q=Bangladesh Mission Foreign Mission Board Southern Baptist Convension+NGO+Bangladesh"", ""https://www.google.com/search?q=Bangladesh Mission Foreign Mission Board Southern Baptist Convension+NGO+Bangladesh"")"
195,"Baptist Mid Mission Bangladesh","Baptish Mid Missions Hospital,
Borohorispur, Natore-6400
Phone : 0771-62386, 01711-
070468","115",1981-12-30,2020-05-15,2030-05-15,"Natore","USA","","international","https://www.google.com/search?q=Baptist Mid Mission Bangladesh","https://www.google.com/search?q=Baptist Mid Mission Bangladesh+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Baptist Mid Mission Bangladesh"", ""https://www.google.com/search?q=Baptist Mid Mission Bangladesh"")","=HYPERLINK(""https://www.google.com/search?q=Baptist Mid Mission Bangladesh+NGO+Bangladesh"", ""https://www.google.com/search?q=Baptist Mid Mission Bangladesh+NGO+Bangladesh"")"
197,"CARE-Bangladesh","Retired Army Officers Welfare
Association(RAOWA) Convention
Center, VIP Road Mohakhali,
Dhaka-1206,
email:info@bd.care.org","4",1981-04-22,2020-05-15,2030-05-15,"Dhaka","USA","","international","https://www.google.com/search?q=CARE-Bangladesh","https://www.google.com/search?q=CARE-Bangladesh+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=CARE-Bangladesh"", ""https://www.google.com/search?q=CARE-Bangladesh"")","=HYPERLINK(""https://www.google.com/search?q=CARE-Bangladesh+NGO+Bangladesh"", ""https://www.google.com/search?q=CARE-Bangladesh+NGO+Bangladesh"")"
198,"Christan Service International","151/5, Manipuripara (1st floor),
Tejgaon, Dhaka.
Phone : 9133756","770",1993-11-11,2018-11-11,2028-11-11,"Dhaka","USA","","international","https://www.google.com/search?q=Christan Service International","https://www.google.com/search?q=Christan Service International+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Christan Service International"", ""https://www.google.com/search?q=Christan Service International"")","=HYPERLINK(""https://www.google.com/search?q=Christan Service International+NGO+Bangladesh"", ""https://www.google.com/search?q=Christan Service International+NGO+Bangladesh"")"
199,"Churches of God Mission","Mission House, Gohail Road,
Sutrapur, Bogra-5800
Phone : 051-66521","6",1981-04-22,2020-05-15,2030-05-15,"Bogra","USA","","international","https://www.google.com/search?q=Churches of God Mission","https://www.google.com/search?q=Churches of God Mission+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Churches of God Mission"", ""https://www.google.com/search?q=Churches of God Mission"")","=HYPERLINK(""https://www.google.com/search?q=Churches of God Mission+NGO+Bangladesh"", ""https://www.google.com/search?q=Churches of God Mission+NGO+Bangladesh"")"
200,"Community Recovery International Bangladesh","House-104, Road-19, Sector-11,
Uttara, Dhaka
Phone: 01772-125589","2885",2014-08-21,2019-08-21,2029-08-21,"Dhaka","USA","","international","https://www.google.com/search?q=Community Recovery International Bangladesh","https://www.google.com/search?q=Community Recovery International Bangladesh+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Community Recovery International Bangladesh"", ""https://www.google.com/search?q=Community Recovery International Bangladesh"")","=HYPERLINK(""https://www.google.com/search?q=Community Recovery International Bangladesh+NGO+Bangladesh"", ""https://www.google.com/search?q=Community Recovery International Bangladesh+NGO+Bangladesh"")"
201,"Compassion International Bangladesh","House-53, Road-10, Block-E,
Banani, Dhaka.
Phone: 9860077, Fax: 9888597
www.compassion.com","2378",2008-07-21,2018-07-21,2028-07-21,"Dhaka","USA","","international","https://www.google.com/search?q=Compassion International Bangladesh","https://www.google.com/search?q=Compassion International Bangladesh+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Compassion International Bangladesh"", ""https://www.google.com/search?q=Compassion International Bangladesh"")","=HYPERLINK(""https://www.google.com/search?q=Compassion International Bangladesh+NGO+Bangladesh"", ""https://www.google.com/search?q=Compassion International Bangladesh+NGO+Bangladesh"")"
202,"Counterpart International Inc.","House-14(3rd Fl.), Road-32,
Gulshan-1, Dhaka.
Phone: 9851021, Fax: 9851042","2811",2013-08-25,2018-08-25,2028-08-25,"Dhaka","USA","","international","https://www.google.com/search?q=Counterpart International Inc.","https://www.google.com/search?q=Counterpart International Inc.+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Counterpart International Inc."", ""https://www.google.com/search?q=Counterpart International Inc."")","=HYPERLINK(""https://www.google.com/search?q=Counterpart International Inc.+NGO+Bangladesh"", ""https://www.google.com/search?q=Counterpart International Inc.+NGO+Bangladesh"")"
203,"Engender Health Int.","Concord Royal Court, House-40,
Road-27 (16 New), Dhanmondi,
Dhaka-1209, Phone:02-58156202","3179",2018-12-11,NA,2028-12-11,"Dhaka","USA","","international","https://www.google.com/search?q=Engender Health Int.","https://www.google.com/search?q=Engender Health Int.+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Engender Health Int."", ""https://www.google.com/search?q=Engender Health Int."")","=HYPERLINK(""https://www.google.com/search?q=Engender Health Int.+NGO+Bangladesh"", ""https://www.google.com/search?q=Engender Health Int.+NGO+Bangladesh"")"
204,"Family Health International","House-05, Road-35, Gulshan-2,
Dhaka-1212
Phone: 9887561, Fax: 9887563
www.fhi.org","2258",2007-08-08,2017-08-08,2027-08-08,"Dhaka","USA","","international","https://www.google.com/search?q=Family Health International","https://www.google.com/search?q=Family Health International+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Family Health International"", ""https://www.google.com/search?q=Family Health International"")","=HYPERLINK(""https://www.google.com/search?q=Family Health International+NGO+Bangladesh"", ""https://www.google.com/search?q=Family Health International+NGO+Bangladesh"")"
205,"Friends of Bangladesh- USA","Dattapara, Tongi, Gazipur
Phone : 9801409","174",1984-11-19,2020-05-21,2030-05-21,"Gazipur","USA","","international","https://www.google.com/search?q=Friends of Bangladesh- USA","https://www.google.com/search?q=Friends of Bangladesh- USA+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Friends of Bangladesh- USA"", ""https://www.google.com/search?q=Friends of Bangladesh- USA"")","=HYPERLINK(""https://www.google.com/search?q=Friends of Bangladesh- USA+NGO+Bangladesh"", ""https://www.google.com/search?q=Friends of Bangladesh- USA+NGO+Bangladesh"")"
207,"Habitate for Humanity International","Road-23/B, House-07, Gulshan-01,
Dhaka-1212
Phone: 8832945
www.habitatbangladesh.org","1357",1999-03-21,2019-03-21,2029-03-21,"Dhaka","USA","","international","https://www.google.com/search?q=Habitate for Humanity International","https://www.google.com/search?q=Habitate for Humanity International+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Habitate for Humanity International"", ""https://www.google.com/search?q=Habitate for Humanity International"")","=HYPERLINK(""https://www.google.com/search?q=Habitate for Humanity International+NGO+Bangladesh"", ""https://www.google.com/search?q=Habitate for Humanity International+NGO+Bangladesh"")"
208,"Health And Education For All (HAEFA)","House-31, Road-16, Sector-13,
Uttara. Dhaka-1230, Mob: 01720-
025643
email:
healthonwheels.usa@gmail.com,","3133",2018-01-11,NA,2028-01-11,"Dhaka","USA","","international","https://www.google.com/search?q=Health And Education For All (HAEFA)","https://www.google.com/search?q=Health And Education For All (HAEFA)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Health And Education For All (HAEFA)"", ""https://www.google.com/search?q=Health And Education For All (HAEFA)"")","=HYPERLINK(""https://www.google.com/search?q=Health And Education For All (HAEFA)+NGO+Bangladesh"", ""https://www.google.com/search?q=Health And Education For All (HAEFA)+NGO+Bangladesh"")"
209,"Hellen Keller International","House-10F, Road-82, Gulshan-2,
Dhaka.
Phone: 8823055, Fax: 9855867 ","20",1981-04-22,2020-05-15,2030-05-15,"Dhaka","USA"," ","international","https://www.google.com/search?q=Hellen Keller International","https://www.google.com/search?q=Hellen Keller International+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Hellen Keller International"", ""https://www.google.com/search?q=Hellen Keller International"")","=HYPERLINK(""https://www.google.com/search?q=Hellen Keller International+NGO+Bangladesh"", ""https://www.google.com/search?q=Hellen Keller International+NGO+Bangladesh"")"
211,"Hiefur Project International Bangladesh","6/6, Flat-A2(2nd Floor), Road-05,
Block-A, Lalmatia Housing Estate,
Dhaka-1207
Phone: 01755619166, 9116742","2676",2012-02-20,2022-02-20,2032-02-19,"Dhaka","USA","","international","https://www.google.com/search?q=Hiefur Project International Bangladesh","https://www.google.com/search?q=Hiefur Project International Bangladesh+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Hiefur Project International Bangladesh"", ""https://www.google.com/search?q=Hiefur Project International Bangladesh"")","=HYPERLINK(""https://www.google.com/search?q=Hiefur Project International Bangladesh+NGO+Bangladesh"", ""https://www.google.com/search?q=Hiefur Project International Bangladesh+NGO+Bangladesh"")"
212,"Hope Foundation for Women & Children of Banglades Inc.","Link Rad, Chainda, South
Mitachari, Ramu, Cox'sBazar","2386",2008-09-07,2018-09-07,2028-09-07,"Cox'sBazar","USA","","international","https://www.google.com/search?q=Hope Foundation for Women & Children of Banglades Inc.","https://www.google.com/search?q=Hope Foundation for Women & Children of Banglades Inc.+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Hope Foundation for Women & Children of Banglades Inc."", ""https://www.google.com/search?q=Hope Foundation for Women & Children of Banglades Inc."")","=HYPERLINK(""https://www.google.com/search?q=Hope Foundation for Women & Children of Banglades Inc.+NGO+Bangladesh"", ""https://www.google.com/search?q=Hope Foundation for Women & Children of Banglades Inc.+NGO+Bangladesh"")"
213,"Hope Worldwide- Bangladesh","47/9 West Rajabazar, Indira Road,
Tejgaon, Dhaka-1215.
Phone: 01730-431932","2393",2008-11-16,2018-11-16,2028-11-16,"Dhaka","USA","","international","https://www.google.com/search?q=Hope Worldwide- Bangladesh","https://www.google.com/search?q=Hope Worldwide- Bangladesh+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Hope Worldwide- Bangladesh"", ""https://www.google.com/search?q=Hope Worldwide- Bangladesh"")","=HYPERLINK(""https://www.google.com/search?q=Hope Worldwide- Bangladesh+NGO+Bangladesh"", ""https://www.google.com/search?q=Hope Worldwide- Bangladesh+NGO+Bangladesh"")"
214,"Hunger Project, The","House-3/7, Asad Avenue,
Mohammadpur, Dhaka-1207
Phone: 8112622, 8127975
Fax: 8116812","557",1991-11-12,2016-11-12,2026-11-12,"Dhaka","USA","","international","https://www.google.com/search?q=Hunger Project, The","https://www.google.com/search?q=Hunger Project, The+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Hunger Project, The"", ""https://www.google.com/search?q=Hunger Project, The"")","=HYPERLINK(""https://www.google.com/search?q=Hunger Project, The+NGO+Bangladesh"", ""https://www.google.com/search?q=Hunger Project, The+NGO+Bangladesh"")"
